,store_nbr,item_nbr,cool,heat,preciptotal,snowfall,is_holiday
557,1,40,7.0,0.0,0.02,0.0,0
558,1,93,7.0,0.0,0.02,0.0,0
559,1,99,7.0,0.0,0.02,0.0,0
560,1,9,9.0,0.0,0.21,0.0,1
561,1,28,9.0,0.0,0.21,0.0,1
562,1,93,9.0,0.0,0.21,0.0,1
563,1,99,9.0,0.0,0.21,0.0,1
564,1,9,3.0,0.0,0.05,0.0,1
565,1,28,3.0,0.0,0.05,0.0,1
566,1,93,3.0,0.0,0.05,0.0,1
567,1,99,3.0,0.0,0.05,0.0,1
568,1,9,7.0,0.0,0.11841536614645863,0.0,0
569,1,28,7.0,0.0,0.11841536614645863,0.0,0
570,1,93,7.0,0.0,0.11841536614645863,0.0,0
571,1,9,6.0,0.0,0.55,0.0,0
572,1,28,6.0,0.0,0.55,0.0,0
573,1,9,11.0,0.0,0.31,0.0,0
574,1,28,11.0,0.0,0.31,0.0,0
575,1,93,11.0,0.0,0.31,0.0,0
576,1,9,15.0,0.0,0.11841536614645863,0.0,0
577,1,93,15.0,0.0,0.11841536614645863,0.0,0
578,1,99,15.0,0.0,0.11841536614645863,0.0,0
579,1,9,19.0,0.0,0.0,0.0,0
580,1,28,19.0,0.0,0.0,0.0,0
581,1,93,19.0,0.0,0.0,0.0,0
582,1,9,16.0,0.0,0.11841536614645863,0.0,1
583,1,28,16.0,0.0,0.11841536614645863,0.0,1
584,1,93,16.0,0.0,0.11841536614645863,0.0,1
585,1,9,17.0,0.0,0.09,0.0,1
586,1,28,17.0,0.0,0.09,0.0,1
587,1,93,17.0,0.0,0.09,0.0,1
588,1,9,9.0,0.0,0.0,0.0,0
589,1,28,9.0,0.0,0.0,0.0,0
590,1,93,9.0,0.0,0.0,0.0,0
591,1,99,9.0,0.0,0.0,0.0,0
592,1,9,8.0,0.0,0.0,0.0,0
593,1,28,8.0,0.0,0.0,0.0,0
594,1,99,8.0,0.0,0.0,0.0,0
595,1,9,13.0,0.0,0.0,0.0,0
596,1,28,13.0,0.0,0.0,0.0,0
597,1,89,13.0,0.0,0.0,0.0,0
598,1,9,15.0,0.0,0.0,0.0,0
599,1,28,15.0,0.0,0.0,0.0,0
600,1,89,15.0,0.0,0.0,0.0,0
601,1,93,15.0,0.0,0.0,0.0,0
602,1,99,15.0,0.0,0.0,0.0,0
603,1,9,14.0,0.0,0.71,0.0,0
604,1,28,14.0,0.0,0.71,0.0,0
605,1,89,14.0,0.0,0.71,0.0,0
606,1,93,14.0,0.0,0.71,0.0,0
607,1,9,11.0,0.0,0.03,0.0,1
608,1,28,11.0,0.0,0.03,0.0,1
609,1,89,11.0,0.0,0.03,0.0,1
610,1,9,15.0,0.0,0.01,0.0,1
611,1,28,15.0,0.0,0.01,0.0,1
612,1,89,15.0,0.0,0.01,0.0,1
613,1,93,15.0,0.0,0.01,0.0,1
614,1,9,12.0,0.0,0.0,0.0,0
615,1,28,12.0,0.0,0.0,0.0,0
616,1,99,12.0,0.0,0.0,0.0,0
617,1,9,11.0,0.0,0.11841536614645863,0.0,0
618,1,28,11.0,0.0,0.11841536614645863,0.0,0
619,1,93,11.0,0.0,0.11841536614645863,0.0,0
620,1,9,13.0,0.0,0.66,0.0,0
621,1,28,13.0,0.0,0.66,0.0,0
622,1,9,11.0,0.0,0.29,0.0,0
623,1,28,11.0,0.0,0.29,0.0,0
624,1,99,11.0,0.0,0.29,0.0,0
625,1,9,11.0,0.0,0.22,0.0,0
626,1,28,11.0,0.0,0.22,0.0,0
627,1,89,11.0,0.0,0.22,0.0,0
628,1,93,11.0,0.0,0.22,0.0,0
629,1,9,5.0,0.0,0.11841536614645863,0.0,1
630,1,28,5.0,0.0,0.11841536614645863,0.0,1
631,1,89,5.0,0.0,0.11841536614645863,0.0,1
632,1,93,5.0,0.0,0.11841536614645863,0.0,1
633,1,99,5.0,0.0,0.11841536614645863,0.0,1
634,1,9,2.0,0.0,0.0,0.0,1
635,1,28,2.0,0.0,0.0,0.0,1
636,1,9,5.0,0.0,0.11841536614645863,0.0,0
637,1,28,5.0,0.0,0.11841536614645863,0.0,0
638,1,89,5.0,0.0,0.11841536614645863,0.0,0
639,1,9,9.0,0.0,0.0,0.0,0
640,1,28,9.0,0.0,0.0,0.0,0
641,1,9,7.0,0.0,0.0,0.0,0
642,1,28,7.0,0.0,0.0,0.0,0
643,1,93,7.0,0.0,0.0,0.0,0
644,1,9,11.0,0.0,0.0,0.0,0
645,1,28,11.0,0.0,0.0,0.0,0
646,1,89,11.0,0.0,0.0,0.0,0
647,1,93,11.0,0.0,0.0,0.0,0
648,1,9,9.0,0.0,0.0,0.0,0
649,1,28,9.0,0.0,0.0,0.0,0
650,1,93,9.0,0.0,0.0,0.0,0
651,1,9,8.0,0.0,0.0,0.0,1
652,1,28,8.0,0.0,0.0,0.0,1
653,1,93,8.0,0.0,0.0,0.0,1
654,1,99,8.0,0.0,0.0,0.0,1
655,1,9,8.0,0.0,0.0,0.0,1
656,1,28,8.0,0.0,0.0,0.0,1
657,1,9,10.0,0.0,0.0,0.0,0
658,1,28,10.0,0.0,0.0,0.0,0
659,1,93,10.0,0.0,0.0,0.0,0
660,1,99,10.0,0.0,0.0,0.0,0
661,1,9,12.0,0.0,0.26,0.0,0
662,1,28,12.0,0.0,0.26,0.0,0
663,1,9,3.0,0.0,0.0,0.0,0
664,1,93,3.0,0.0,0.0,0.0,0
665,1,9,4.0,0.0,0.0,0.0,0
666,1,28,4.0,0.0,0.0,0.0,0
667,1,9,12.0,0.0,0.0,0.0,0
668,1,28,12.0,0.0,0.0,0.0,0
669,1,93,12.0,0.0,0.0,0.0,0
670,1,9,4.0,0.0,0.0,0.0,1
671,1,28,4.0,0.0,0.0,0.0,1
672,1,99,4.0,0.0,0.0,0.0,1
673,1,9,3.0,0.0,0.01,0.0,1
674,1,28,3.0,0.0,0.01,0.0,1
675,1,93,3.0,0.0,0.01,0.0,1
676,1,9,5.0,0.0,0.0,0.0,1
677,1,28,5.0,0.0,0.0,0.0,1
678,1,99,5.0,0.0,0.0,0.0,1
679,1,9,4.0,0.0,0.69,0.0,0
680,1,9,11.0,0.0,0.42,0.0,0
681,1,28,11.0,0.0,0.42,0.0,0
682,1,89,11.0,0.0,0.42,0.0,0
683,1,9,9.0,0.0,0.11841536614645863,0.0,0
684,1,28,9.0,0.0,0.11841536614645863,0.0,0
685,1,93,9.0,0.0,0.11841536614645863,0.0,0
686,1,9,12.0,0.0,0.0,0.0,0
687,1,28,12.0,0.0,0.0,0.0,0
688,1,93,12.0,0.0,0.0,0.0,0
689,1,9,10.0,0.0,0.19,0.0,1
690,1,28,10.0,0.0,0.19,0.0,1
691,1,93,10.0,0.0,0.19,0.0,1
692,1,9,1.0,0.0,0.01,0.0,1
693,1,28,1.0,0.0,0.01,0.0,1
694,1,93,1.0,0.0,0.01,0.0,1
695,1,9,0.0,4.0,0.0,0.0,0
696,1,28,0.0,4.0,0.0,0.0,0
697,1,9,0.0,3.0,0.0,0.0,0
698,1,28,0.0,3.0,0.0,0.0,0
699,1,93,0.0,3.0,0.0,0.0,0
700,1,9,0.0,0.0,0.0,0.0,0
701,1,28,0.0,0.0,0.0,0.0,0
702,1,93,0.0,0.0,0.0,0.0,0
703,1,9,6.0,0.0,0.0,0.0,0
704,1,28,6.0,0.0,0.0,0.0,0
705,1,9,8.0,0.0,0.0,0.0,0
706,1,93,8.0,0.0,0.0,0.0,0
707,1,9,0.0,2.0,0.02,0.0,1
708,1,28,0.0,2.0,0.02,0.0,1
709,1,9,0.0,5.0,0.0,0.0,1
710,1,28,0.0,5.0,0.0,0.0,1
711,1,89,0.0,5.0,0.0,0.0,1
712,1,9,0.0,4.0,0.0,0.0,0
713,1,28,0.0,4.0,0.0,0.0,0
714,1,9,1.0,0.0,0.3,0.0,0
715,1,28,1.0,0.0,0.3,0.0,0
716,1,9,0.0,5.0,0.27,0.0,0
717,1,28,0.0,5.0,0.27,0.0,0
718,1,93,0.0,5.0,0.27,0.0,0
719,1,9,0.0,10.0,0.0,0.0,0
720,1,28,0.0,10.0,0.0,0.0,0
721,1,93,0.0,10.0,0.0,0.0,0
722,1,9,0.0,9.0,0.0,0.0,0
723,1,28,0.0,9.0,0.0,0.0,0
724,1,93,0.0,9.0,0.0,0.0,0
725,1,9,0.0,1.0,0.01,0.0,1
726,1,28,0.0,1.0,0.01,0.0,1
727,1,89,0.0,1.0,0.01,0.0,1
728,1,93,0.0,1.0,0.01,0.0,1
729,1,9,0.0,5.0,0.1,0.0,1
730,1,28,0.0,5.0,0.1,0.0,1
731,1,93,0.0,5.0,0.1,0.0,1
732,1,9,0.0,9.0,0.0,0.0,0
733,1,28,0.0,9.0,0.0,0.0,0
734,1,9,0.0,6.0,0.0,0.0,0
735,1,28,0.0,6.0,0.0,0.0,0
736,1,40,0.0,6.0,0.0,0.0,0
737,1,93,0.0,6.0,0.0,0.0,0
738,1,9,1.0,0.0,0.11841536614645863,0.0,0
739,1,28,1.0,0.0,0.11841536614645863,0.0,0
740,1,9,0.0,6.0,0.0,0.0,0
741,1,28,0.0,6.0,0.0,0.0,0
742,1,93,0.0,6.0,0.0,0.0,0
743,1,9,0.0,13.0,0.81,0.0,0
744,1,28,0.0,13.0,0.81,0.0,0
745,1,89,0.0,13.0,0.81,0.0,0
746,1,93,0.0,13.0,0.81,0.0,0
747,1,9,0.0,10.0,0.03,0.0,1
748,1,28,0.0,10.0,0.03,0.0,1
749,1,93,0.0,10.0,0.03,0.0,1
750,1,9,0.0,9.0,0.12,0.0,1
751,1,28,0.0,9.0,0.12,0.0,1
752,1,89,0.0,9.0,0.12,0.0,1
753,1,93,0.0,9.0,0.12,0.0,1
754,1,9,0.0,7.0,0.0,0.0,0
755,1,28,0.0,7.0,0.0,0.0,0
756,1,93,0.0,7.0,0.0,0.0,0
757,1,9,0.0,1.0,0.08,0.0,0
758,1,28,0.0,1.0,0.08,0.0,0
759,1,93,0.0,1.0,0.08,0.0,0
760,1,9,0.0,2.0,0.08,0.0,0
761,1,28,0.0,2.0,0.08,0.0,0
762,1,40,0.0,2.0,0.08,0.0,0
763,1,89,0.0,2.0,0.08,0.0,0
764,1,9,0.0,4.0,0.05,0.0,0
765,1,28,0.0,4.0,0.05,0.0,0
766,1,89,0.0,4.0,0.05,0.0,0
767,1,9,3.0,0.0,0.0,0.0,0
768,1,28,3.0,0.0,0.0,0.0,0
769,1,89,3.0,0.0,0.0,0.0,0
770,1,93,3.0,0.0,0.0,0.0,0
771,1,9,0.0,0.0,0.01,0.0,1
772,1,28,0.0,0.0,0.01,0.0,1
773,1,89,0.0,0.0,0.01,0.0,1
774,1,93,0.0,0.0,0.01,0.0,1
775,1,9,0.0,14.0,0.25,0.0,1
776,1,28,0.0,14.0,0.25,0.0,1
777,1,51,0.0,14.0,0.25,0.0,1
778,1,89,0.0,14.0,0.25,0.0,1
779,1,9,0.0,15.0,0.11841536614645863,0.0,1
780,1,28,0.0,15.0,0.11841536614645863,0.0,1
781,1,40,0.0,15.0,0.11841536614645863,0.0,1
782,1,89,0.0,15.0,0.11841536614645863,0.0,1
783,1,9,0.0,12.0,0.11841536614645863,0.0,0
784,1,28,0.0,12.0,0.11841536614645863,0.0,0
785,1,9,0.0,9.0,0.16,0.0,0
786,1,28,0.0,9.0,0.16,0.0,0
787,1,89,0.0,9.0,0.16,0.0,0
788,1,93,0.0,9.0,0.16,0.0,0
789,1,9,0.0,14.0,0.0,0.0,0
790,1,28,0.0,14.0,0.0,0.0,0
791,1,93,0.0,14.0,0.0,0.0,0
792,1,9,0.0,20.0,0.04,0.0,0
793,1,40,0.0,20.0,0.04,0.0,0
794,1,89,0.0,20.0,0.04,0.0,0
795,1,93,0.0,20.0,0.04,0.0,0
796,1,9,0.0,23.0,0.0,0.0,1
797,1,28,0.0,23.0,0.0,0.0,1
798,1,9,0.0,10.0,0.56,0.0,1
799,1,28,0.0,10.0,0.56,0.0,1
800,1,9,4.0,0.0,0.29,0.0,0
801,1,28,4.0,0.0,0.29,0.0,0
802,1,9,0.0,16.0,0.05,0.0,0
803,1,28,0.0,16.0,0.05,0.0,0
804,1,89,0.0,16.0,0.05,0.0,0
805,1,93,0.0,16.0,0.05,0.0,0
806,1,9,0.0,16.0,0.0,0.0,0
807,1,28,0.0,16.0,0.0,0.0,0
808,1,93,0.0,16.0,0.0,0.0,0
809,1,9,0.0,12.0,0.0,0.0,0
810,1,51,0.0,12.0,0.0,0.0,0
811,1,89,0.0,12.0,0.0,0.0,0
812,1,9,0.0,7.0,0.16,0.0,0
813,1,28,0.0,7.0,0.16,0.0,0
814,1,93,0.0,7.0,0.16,0.0,0
815,1,9,1.0,0.0,0.64,0.0,1
816,1,28,1.0,0.0,0.64,0.0,1
817,1,40,1.0,0.0,0.64,0.0,1
818,1,51,1.0,0.0,0.64,0.0,1
819,1,93,1.0,0.0,0.64,0.0,1
820,1,9,0.0,9.0,0.0,0.0,1
821,1,28,0.0,9.0,0.0,0.0,1
822,1,40,0.0,9.0,0.0,0.0,1
823,1,51,0.0,9.0,0.0,0.0,1
824,1,9,0.0,9.0,0.0,0.0,0
825,1,28,0.0,9.0,0.0,0.0,0
826,1,93,0.0,9.0,0.0,0.0,0
827,1,9,0.0,10.0,0.0,0.0,0
828,1,40,0.0,10.0,0.0,0.0,0
829,1,89,0.0,10.0,0.0,0.0,0
830,1,9,0.0,15.0,0.0,0.0,0
831,1,28,0.0,15.0,0.0,0.0,0
832,1,93,0.0,15.0,0.0,0.0,0
833,1,9,0.0,14.0,0.0,0.0,0
834,1,28,0.0,14.0,0.0,0.0,0
835,1,89,0.0,14.0,0.0,0.0,0
836,1,93,0.0,14.0,0.0,0.0,0
837,1,9,0.0,9.0,0.0,0.0,0
838,1,28,0.0,9.0,0.0,0.0,0
839,1,93,0.0,9.0,0.0,0.0,0
840,1,9,0.0,9.0,0.0,0.0,1
841,1,28,0.0,9.0,0.0,0.0,1
842,1,89,0.0,9.0,0.0,0.0,1
843,1,9,0.0,12.0,0.07,0.0,1
844,1,28,0.0,12.0,0.07,0.0,1
845,1,89,0.0,12.0,0.07,0.0,1
846,1,93,0.0,12.0,0.07,0.0,1
847,1,9,2.3100097181729837,15.006802721088436,0.11841536614645863,0.0,0
848,1,28,2.3100097181729837,15.006802721088436,0.11841536614645863,0.0,0
849,1,89,2.3100097181729837,15.006802721088436,0.11841536614645863,0.0,0
850,1,93,2.3100097181729837,15.006802721088436,0.11841536614645863,0.0,0
851,1,28,0.0,8.0,0.4,0.0,0
852,1,89,0.0,8.0,0.4,0.0,0
853,1,9,0.0,11.0,0.0,0.0,0
854,1,28,0.0,11.0,0.0,0.0,0
855,1,93,0.0,11.0,0.0,0.0,0
856,1,9,2.3100097181729837,15.006802721088436,0.0,0.0,0
857,1,28,2.3100097181729837,15.006802721088436,0.0,0.0,0
858,1,40,2.3100097181729837,15.006802721088436,0.0,0.0,0
859,1,93,2.3100097181729837,15.006802721088436,0.0,0.0,0
860,1,9,0.0,16.0,0.01,0.0,0
861,1,28,0.0,16.0,0.01,0.0,0
862,1,89,0.0,16.0,0.01,0.0,0
863,1,9,0.0,18.0,0.0,0.0,1
864,1,28,0.0,18.0,0.0,0.0,1
865,1,51,0.0,18.0,0.0,0.0,1
866,1,89,0.0,18.0,0.0,0.0,1
867,1,9,0.0,20.0,0.0,0.0,1
868,1,28,0.0,20.0,0.0,0.0,1
869,1,40,0.0,20.0,0.0,0.0,1
870,1,89,0.0,20.0,0.0,0.0,1
871,1,93,0.0,20.0,0.0,0.0,1
872,1,9,0.0,27.0,0.0,0.1,0
873,1,28,0.0,27.0,0.0,0.1,0
874,1,51,0.0,27.0,0.0,0.1,0
875,1,9,0.0,32.0,0.0,0.0,0
876,1,28,0.0,32.0,0.0,0.0,0
877,1,51,0.0,32.0,0.0,0.0,0
878,1,9,0.0,33.0,0.03,0.0,0
879,1,28,0.0,33.0,0.03,0.0,0
880,1,51,0.0,33.0,0.03,0.0,0
881,1,9,0.0,29.0,0.23,0.0,0
882,1,28,0.0,29.0,0.23,0.0,0
883,1,51,0.0,29.0,0.23,0.0,0
884,1,9,0.0,20.0,0.0,0.0,0
885,1,28,0.0,20.0,0.0,0.0,0
886,1,51,0.0,20.0,0.0,0.0,0
887,1,93,0.0,20.0,0.0,0.0,0
888,1,9,0.0,21.0,0.0,0.0,1
889,1,28,0.0,21.0,0.0,0.0,1
890,1,40,0.0,21.0,0.0,0.0,1
891,1,51,0.0,21.0,0.0,0.0,1
892,1,93,0.0,21.0,0.0,0.0,1
893,1,9,0.0,17.0,0.0,0.0,1
894,1,28,0.0,17.0,0.0,0.0,1
895,1,40,0.0,17.0,0.0,0.0,1
896,1,51,0.0,17.0,0.0,0.0,1
897,1,9,0.0,5.0,0.0,0.0,1
898,1,28,0.0,5.0,0.0,0.0,1
899,1,51,0.0,5.0,0.0,0.0,1
900,1,9,0.0,12.0,0.26,0.0,0
901,1,28,0.0,12.0,0.26,0.0,0
902,1,9,0.0,25.0,0.0,0.0,0
903,1,28,0.0,25.0,0.0,0.0,0
904,1,40,0.0,25.0,0.0,0.0,0
905,1,51,0.0,25.0,0.0,0.0,0
906,1,9,0.0,27.0,0.0,0.0,0
907,1,28,0.0,27.0,0.0,0.0,0
908,1,51,0.0,27.0,0.0,0.0,0
909,1,93,0.0,27.0,0.0,0.0,0
910,1,9,0.0,26.0,0.0,0.0,0
911,1,28,0.0,26.0,0.0,0.0,0
912,1,51,0.0,26.0,0.0,0.0,0
913,1,93,0.0,26.0,0.0,0.0,0
914,1,9,0.0,27.0,0.0,0.0,1
915,1,28,0.0,27.0,0.0,0.0,1
916,1,40,0.0,27.0,0.0,0.0,1
917,1,51,0.0,27.0,0.0,0.0,1
918,1,93,0.0,27.0,0.0,0.0,1
919,1,9,0.0,28.0,0.0,0.0,1
920,1,28,0.0,28.0,0.0,0.0,1
921,1,51,0.0,28.0,0.0,0.0,1
922,1,9,0.0,27.0,0.0,0.0,0
923,1,28,0.0,27.0,0.0,0.0,0
924,1,93,0.0,27.0,0.0,0.0,0
925,1,9,0.0,27.0,0.0,0.0,0
926,1,28,0.0,27.0,0.0,0.0,0
927,1,51,0.0,27.0,0.0,0.0,0
928,1,93,0.0,27.0,0.0,0.0,0
929,1,9,0.0,22.0,0.0,0.0,0
930,1,28,0.0,22.0,0.0,0.0,0
931,1,9,0.0,18.0,0.0,0.0,1
932,1,28,0.0,18.0,0.0,0.0,1
933,1,9,0.0,20.0,0.0,0.0,1
934,1,28,0.0,20.0,0.0,0.0,1
935,1,51,0.0,20.0,0.0,0.0,1
936,1,93,0.0,20.0,0.0,0.0,1
937,1,9,0.0,25.0,0.11841536614645863,0.0,1
938,1,28,0.0,25.0,0.11841536614645863,0.0,1
939,1,40,0.0,25.0,0.11841536614645863,0.0,1
940,1,51,0.0,25.0,0.11841536614645863,0.0,1
941,1,89,0.0,25.0,0.11841536614645863,0.0,1
942,1,9,0.0,30.0,0.0,0.0,1
943,1,51,0.0,30.0,0.0,0.0,1
944,1,9,0.0,27.0,0.0,0.1,0
945,1,28,0.0,27.0,0.0,0.1,0
946,1,93,0.0,27.0,0.0,0.1,0
947,1,28,0.0,34.0,0.05,0.0,0
948,1,51,0.0,34.0,0.05,0.0,0
949,1,93,0.0,34.0,0.05,0.0,0
950,1,9,0.0,33.0,0.0,0.0,0
951,1,28,0.0,33.0,0.0,0.0,0
952,1,51,0.0,33.0,0.0,0.0,0
953,1,9,0.0,30.0,0.0,0.0,0
954,1,28,0.0,30.0,0.0,0.0,0
955,1,40,0.0,30.0,0.0,0.0,0
956,1,9,0.0,31.0,0.0,0.0,0
957,1,28,0.0,31.0,0.0,0.0,0
958,1,40,0.0,31.0,0.0,0.0,0
959,1,51,0.0,31.0,0.0,0.0,0
960,1,93,0.0,31.0,0.0,0.0,0
961,1,9,0.0,38.0,0.11841536614645863,0.0,1
962,1,28,0.0,38.0,0.11841536614645863,0.0,1
963,1,40,0.0,38.0,0.11841536614645863,0.0,1
964,1,51,0.0,38.0,0.11841536614645863,0.0,1
965,1,9,0.0,25.0,0.01,0.0,1
966,1,28,0.0,25.0,0.01,0.0,1
967,1,51,0.0,25.0,0.01,0.0,1
968,1,93,0.0,25.0,0.01,0.0,1
969,1,9,0.0,19.0,0.11841536614645863,0.0,0
970,1,28,0.0,19.0,0.11841536614645863,0.0,0
971,1,40,0.0,19.0,0.11841536614645863,0.0,0
972,1,51,0.0,19.0,0.11841536614645863,0.0,0
973,1,89,0.0,19.0,0.11841536614645863,0.0,0
974,1,93,0.0,19.0,0.11841536614645863,0.0,0
975,1,9,0.0,19.0,0.0,0.0,0
976,1,28,0.0,19.0,0.0,0.0,0
977,1,40,0.0,19.0,0.0,0.0,0
978,1,51,0.0,19.0,0.0,0.0,0
979,1,9,0.0,19.0,0.02,0.0,0
980,1,28,0.0,19.0,0.02,0.0,0
981,1,40,0.0,19.0,0.02,0.0,0
982,1,9,0.0,33.0,0.0,0.0,0
983,1,28,0.0,33.0,0.0,0.0,0
984,1,40,0.0,33.0,0.0,0.0,0
985,1,51,0.0,33.0,0.0,0.0,0
986,1,9,0.0,31.0,0.03,0.0,0
987,1,28,0.0,31.0,0.03,0.0,0
988,1,40,0.0,31.0,0.03,0.0,0
989,1,51,0.0,31.0,0.03,0.0,0
990,1,93,0.0,31.0,0.03,0.0,0
991,1,9,0.0,23.0,0.18,0.0,1
992,1,28,0.0,23.0,0.18,0.0,1
993,1,40,0.0,23.0,0.18,0.0,1
994,1,51,0.0,23.0,0.18,0.0,1
995,1,93,0.0,23.0,0.18,0.0,1
996,1,9,0.0,23.0,0.08,0.0,1
997,1,28,0.0,23.0,0.08,0.0,1
998,1,51,0.0,23.0,0.08,0.0,1
999,1,89,0.0,23.0,0.08,0.0,1
1000,1,93,0.0,23.0,0.08,0.0,1
1001,1,9,0.0,19.0,0.35,0.0,0
1002,1,28,0.0,19.0,0.35,0.0,0
1003,1,40,0.0,19.0,0.35,0.0,0
1004,1,51,0.0,19.0,0.35,0.0,0
1005,1,89,0.0,19.0,0.35,0.0,0
1006,1,93,0.0,19.0,0.35,0.0,0
1007,1,9,0.0,25.0,0.01,0.0,0
1008,1,28,0.0,25.0,0.01,0.0,0
1009,1,40,0.0,25.0,0.01,0.0,0
1010,1,51,0.0,25.0,0.01,0.0,0
1011,1,9,0.0,33.0,0.0,0.0,0
1012,1,28,0.0,33.0,0.0,0.0,0
1013,1,40,0.0,33.0,0.0,0.0,0
1014,1,51,0.0,33.0,0.0,0.0,0
1015,1,9,0.0,31.0,0.0,0.0,0
1016,1,28,0.0,31.0,0.0,0.0,0
1017,1,40,0.0,31.0,0.0,0.0,0
1018,1,51,0.0,31.0,0.0,0.0,0
1019,1,89,0.0,31.0,0.0,0.0,0
1020,1,9,0.0,27.0,0.0,0.0,0
1021,1,28,0.0,27.0,0.0,0.0,0
1022,1,51,0.0,27.0,0.0,0.0,0
1023,1,9,0.0,32.0,0.0,0.0,1
1024,1,28,0.0,32.0,0.0,0.0,1
1025,1,40,0.0,32.0,0.0,0.0,1
1026,1,51,0.0,32.0,0.0,0.0,1
1027,1,89,0.0,32.0,0.0,0.0,1
1028,1,93,0.0,32.0,0.0,0.0,1
1029,1,9,0.0,38.0,0.11841536614645863,0.0,1
1030,1,28,0.0,38.0,0.11841536614645863,0.0,1
1031,1,51,0.0,38.0,0.11841536614645863,0.0,1
1032,1,9,0.0,35.0,0.15,0.0,0
1033,1,28,0.0,35.0,0.15,0.0,0
1034,1,40,0.0,35.0,0.15,0.0,0
1035,1,51,0.0,35.0,0.15,0.0,0
1036,1,89,0.0,35.0,0.15,0.0,0
1037,1,9,0.0,22.0,0.92,0.0,0
1038,1,28,0.0,22.0,0.92,0.0,0
1039,1,40,0.0,22.0,0.92,0.0,0
1040,1,51,0.0,22.0,0.92,0.0,0
1041,1,93,0.0,22.0,0.92,0.0,0
1042,1,9,0.0,23.0,0.11841536614645863,0.0,0
1043,1,28,0.0,23.0,0.11841536614645863,0.0,0
1044,1,51,0.0,23.0,0.11841536614645863,0.0,0
1045,1,9,0.0,30.0,0.11841536614645863,0.0,0
1046,1,28,0.0,30.0,0.11841536614645863,0.0,0
1047,1,40,0.0,30.0,0.11841536614645863,0.0,0
1048,1,51,0.0,30.0,0.11841536614645863,0.0,0
1049,1,9,0.0,19.0,0.73,0.0,0
1050,1,28,0.0,19.0,0.73,0.0,0
1051,1,51,0.0,19.0,0.73,0.0,0
1052,1,9,0.0,30.0,0.11841536614645863,0.0,1
1053,1,28,0.0,30.0,0.11841536614645863,0.0,1
1054,1,40,0.0,30.0,0.11841536614645863,0.0,1
1055,1,51,0.0,30.0,0.11841536614645863,0.0,1
1056,1,93,0.0,30.0,0.11841536614645863,0.0,1
1057,1,9,0.0,32.0,0.0,0.1,1
1058,1,28,0.0,32.0,0.0,0.1,1
1059,1,40,0.0,32.0,0.0,0.1,1
1060,1,51,0.0,32.0,0.0,0.1,1
1061,1,93,0.0,32.0,0.0,0.1,1
1062,1,9,0.0,31.0,0.0,0.0,0
1063,1,28,0.0,31.0,0.0,0.0,0
1064,1,40,0.0,31.0,0.0,0.0,0
1065,1,51,0.0,31.0,0.0,0.0,0
1066,1,9,0.0,37.0,0.11,0.0,0
1067,1,28,0.0,37.0,0.11,0.0,0
1068,1,40,0.0,37.0,0.11,0.0,0
1069,1,51,0.0,37.0,0.11,0.0,0
1070,1,9,0.0,27.0,1.98,0.0,0
1071,1,28,0.0,27.0,1.98,0.0,0
1072,1,40,0.0,27.0,1.98,0.0,0
1073,1,51,0.0,27.0,1.98,0.0,0
1074,1,9,0.0,33.0,0.0,0.1,0
1075,1,28,0.0,33.0,0.0,0.1,0
1076,1,40,0.0,33.0,0.0,0.1,0
1077,1,51,0.0,33.0,0.0,0.1,0
1078,1,9,0.0,36.0,0.11841536614645863,0.0,1
1079,1,28,0.0,36.0,0.11841536614645863,0.0,1
1080,1,40,0.0,36.0,0.11841536614645863,0.0,1
1081,1,51,0.0,36.0,0.11841536614645863,0.0,1
1082,1,9,0.0,40.0,0.11841536614645863,0.0,1
1083,1,28,0.0,40.0,0.11841536614645863,0.0,1
1084,1,40,0.0,40.0,0.11841536614645863,0.0,1
1085,1,51,0.0,40.0,0.11841536614645863,0.0,1
1086,1,9,0.0,40.0,0.02,0.1,0
1087,1,28,0.0,40.0,0.02,0.1,0
1088,1,40,0.0,40.0,0.02,0.1,0
1089,1,51,0.0,40.0,0.02,0.1,0
1090,1,93,0.0,40.0,0.02,0.1,0
1091,1,9,0.0,38.0,0.07,0.1,1
1092,1,28,0.0,38.0,0.07,0.1,1
1093,1,40,0.0,38.0,0.07,0.1,1
1094,1,9,0.0,47.0,0.11841536614645863,0.8,0
1095,1,28,0.0,47.0,0.11841536614645863,0.8,0
1096,1,51,0.0,47.0,0.11841536614645863,0.8,0
1097,1,9,0.0,50.0,0.11841536614645863,0.2,0
1098,1,28,0.0,50.0,0.11841536614645863,0.2,0
1099,1,93,0.0,50.0,0.11841536614645863,0.2,0
1100,1,9,0.0,37.0,0.0,0.1,0
1101,1,28,0.0,37.0,0.0,0.1,0
1102,1,51,0.0,37.0,0.0,0.1,0
1103,1,9,0.0,33.0,0.0,0.1,1
1104,1,28,0.0,33.0,0.0,0.1,1
1105,1,51,0.0,33.0,0.0,0.1,1
1106,1,9,0.0,33.0,0.11841536614645863,0.1,1
1107,1,28,0.0,33.0,0.11841536614645863,0.1,1
1108,1,40,0.0,33.0,0.11841536614645863,0.1,1
1109,1,51,0.0,33.0,0.11841536614645863,0.1,1
1110,1,9,0.0,35.0,0.0,0.0,0
1111,1,28,0.0,35.0,0.0,0.0,0
1112,1,51,0.0,35.0,0.0,0.0,0
