,units
2998,68
2999,1
3000,89
3001,102
3002,25
3003,46
3004,59
3005,104
3006,63
3007,71
3008,1
3009,75
3010,3
3011,143
3012,26
3013,66
3014,31
3015,119
3016,76
3017,70
3018,1
3019,168
3020,2
3021,159
3022,55
3023,57
3024,35
3025,95
3026,2
3027,32
3028,105
3029,37
3030,121
3031,3
3032,51
3033,69
3034,9
3035,105
3036,37
3037,76
3038,1
3039,55
3040,87
3041,1
3042,70
3043,59
3044,76
3045,1
3046,41
3047,75
3048,4
3049,90
3050,94
3051,21
3052,53
3053,81
3054,42
3055,83
3056,2
3057,38
3058,3
3059,104
3060,21
3061,50
3062,77
3063,78
3064,2
3065,6
3066,73
3067,2
3068,38
3069,115
3070,2
3071,16
3072,55
3073,75
3074,102
3075,35
3076,65
3077,90
3078,6
3079,138
3080,61
3081,74
3082,114
3083,107
3084,60
3085,83
3086,1
3087,89
3088,2
3089,160
3090,1
3091,28
3092,76
3093,175
3094,148
3095,55
3096,99
3097,41
3098,98
3099,29
3100,61
3101,83
3102,79
3103,36
3104,69
3105,1
3106,63
3107,3
3108,103
3109,1
3110,2
3111,30
3112,58
3113,124
3114,72
3115,4
3116,24
3117,74
3118,2
3119,51
3120,4
3121,85
3122,1
3123,17
3124,59
3125,63
3126,89
3127,2
3128,1
3129,40
3130,66
3131,2
3132,27
3133,1
3134,76
3135,14
3136,43
3137,62
3138,62
3139,1
3140,60
3141,75
3142,1
3143,41
3144,123
3145,20
3146,48
3147,57
3148,76
3149,20
3150,75
3151,1
3152,37
3153,1
3154,153
3155,29
3156,71
3157,97
3158,124
3159,2
3160,80
3161,90
3162,2
3163,99
3164,2
3165,164
3166,57
3167,74
3168,100
3169,109
3170,57
3171,77
3172,3
3173,39
3174,85
3175,34
3176,54
3177,51
3178,63
3179,1
3180,50
3181,70
3182,1
3183,52
3184,90
3185,51
3186,42
3187,84
3188,75
3189,70
3190,52
3191,182
3192,2
3193,169
3194,54
3195,93
3196,98
3197,128
3198,2
3199,43
3200,114
3201,121
3202,118
3203,2
3204,31
3205,48
3206,159
3207,101
3208,99
3209,98
3210,74
3211,166
3212,1
3213,45
3214,57
3215,126
3216,91
3217,57
3218,62
3219,1
3220,197
3221,142
3222,1
3223,40
3224,52
3225,107
3226,129
3227,3
3228,42
3229,78
3230,3
3231,191
3232,220
3233,1
3234,87
3235,104
3236,206
3237,152
3238,58
3239,110
3240,107
3241,1
3242,101
3243,52
3244,65
3245,221
3246,96
3247,1
3248,60
3249,74
3250,1
3251,133
3252,103
3253,48
3254,58
3255,120
3256,68
3257,2
3258,39
3259,78
3260,50
3261,90
3262,41
3263,59
3264,114
3265,78
3266,32
3267,77
3268,45
3269,106
3270,2
3271,32
3272,39
3273,132
3274,74
3275,1
3276,2
3277,16
3278,67
3279,1
3280,66
3281,2
3282,198
3283,1
3284,69
3285,71
3286,152
3287,113
3288,112
3289,76
3290,2
3291,174
3292,4
3293,153
3294,59
3295,69
3296,251
3297,126
3298,2
3299,87
3300,86
3301,1
3302,194
3303,1
3304,228
3305,124
3306,71
3307,244
3308,181
3309,1
3310,79
3311,106
3312,1
3313,109
3314,2
3315,115
3316,75
3317,63
3318,170
3319,92
3320,3
3321,37
3322,66
3323,1
3324,45
3325,2
3326,82
3327,42
3328,32
3329,62
3330,57
3331,30
3332,52
3333,31
3334,1
3335,101
3336,31
3337,54
3338,84
3339,89
3340,1
3341,30
3342,63
3343,15
3344,86
3345,22
3346,40
3347,39
3348,78
3349,1
3350,30
3351,58
3352,1
3353,55
3354,96
3355,20
3356,47
3357,77
3358,83
3359,14
3360,49
3361,49
3362,75
3363,138
3364,1
3365,35
3366,77
3367,126
3368,100
3369,1
3370,9
3371,32
3372,73
3373,1
3374,111
3375,1
3376,143
3377,2
3378,1
3379,30
3380,74
3381,125
3382,116
3383,25
3384,86
3385,1
3386,64
3387,1
3388,103
3389,40
3390,65
3391,122
3392,83
3393,1
3394,80
3395,77
3396,80
3397,89
3398,40
3399,42
3400,97
3401,75
3402,1
3403,29
3404,48
3405,26
3406,1
3407,103
3408,52
3409,40
3410,79
3411,73
3412,51
3413,68
3414,69
3415,1
3416,114
3417,15
3418,35
3419,97
3420,72
3421,2
3422,17
3423,66
3424,1
3425,17
3426,2
3427,86
3428,16
3429,53
3430,92
3431,74
3432,1
3433,36
3434,50
3435,36
3436,116
3437,3
3438,24
3439,33
3440,90
3441,105
3442,39
3443,55
3444,1
3445,93
3446,128
3447,4
3448,38
3449,90
3450,123
3451,118
3452,2
3453,45
3454,71
3455,1
3456,39
3457,82
3458,13
3459,52
3460,52
3461,73
3462,71
3463,27
3464,67
3465,1
3466,70
3467,92
3468,8
3469,27
3470,57
3471,112
3472,57
3473,1
3474,39
3475,60
3476,1
3477,55
3478,106
3479,1
3480,9
3481,11
3482,37
3483,51
3484,58
3485,1
3486,37
3487,57
3488,91
3489,143
3490,64
3491,77
3492,171
3493,127
3494,2
3495,78
3496,94
3497,1
3498,81
3499,114
3500,24
3501,60
3502,108
3503,95
3504,2
3505,58
3506,71
3507,60
3508,159
3509,31
3510,66
3511,208
3512,103
3513,11
3514,64
3515,1
3516,114
3517,134
3518,29
3519,63
3520,118
3521,119
3522,5
3523,46
3524,62
3525,2
3526,91
3527,175
3528,143
3529,1
3530,83
3531,169
3532,101
3533,131
3534,101
3535,83
3536,1
3537,116
3538,69
3539,2
3540,66
3541,165
3542,87
3543,1
3544,26
3545,69
3546,2
3547,148
3548,97
3549,1
3550,38
3551,5
3552,76
3553,74
3554,89
3555,1
3556,36
3557,85
3558,2
3559,77
3560,82
3561,5
3562,5
3563,35
3564,2
3565,53
3566,93
3567,78
3568,2
3569,10
3570,60
3571,2
3572,35
3573,79
3574,1
3575,60
3576,1
3577,41
3578,99
3579,85
3580,2
3581,63
3582,59
3583,1
3584,110
3585,2
3586,183
3587,4
3588,88
3589,1
3590,99
3591,128
3592,131
3593,1
3594,81
3595,76
3596,1
3597,87
3598,3
3599,177
3600,1
3601,53
3602,1
3603,80
3604,173
3605,124
3606,5
3607,1
3608,1
3609,143
3610,102
3611,2
3612,63
3613,1
3614,129
3615,90
3616,1
3617,64
3618,140
3619,84
3620,109
3621,65
3622,3
3623,31
3624,4
3625,110
3626,1
3627,61
3628,5
3629,58
3630,122
3631,94
3632,66
3633,69
3634,1
3635,59
3636,84
3637,2
3638,17
3639,1
3640,61
3641,56
3642,77
3643,33
3644,66
3645,79
3646,111
3647,22
3648,3
3649,50
3650,41
3651,74
3652,3
3653,60
3654,52
3655,79
3656,1
3657,109
3658,9
3659,1
3660,49
3661,32
3662,83
3663,6
3664,47
3665,55
3666,157
3667,137
3668,1
3669,1
3670,28
3671,2
3672,59
3673,71
3674,99
3675,1
3676,5
3677,16
3678,56
3679,94
3680,143
3681,1
3682,2
3683,41
3684,4
3685,73
3686,68
3687,114
3688,5
3689,2
3690,4
3691,12
3692,104
3693,1
3694,89
3695,119
3696,6
3697,6
3698,39
3699,1
3700,66
3701,154
3702,74
3703,1
3704,1
3705,72
3706,75
3707,1
3708,74
3709,107
3710,2
3711,1
3712,32
3713,1
3714,53
3715,121
3716,83
3717,1
3718,22
3719,74
3720,1
3721,86
3722,100
3723,4
3724,2
3725,47
3726,46
3727,79
3728,86
3729,2
3730,9
3731,46
3732,70
3733,40
3734,4
3735,115
3736,1
3737,42
3738,65
3739,57
3740,76
3741,1
3742,3
3743,46
3744,68
3745,2
3746,17
3747,114
3748,1
3749,4
3750,3
3751,54
3752,87
3753,83
3754,36
3755,55
3756,1
3757,27
3758,126
3759,17
3760,54
3761,110
3762,88
3763,55
3764,71
3765,45
3766,152
3767,60
3768,69
3769,116
3770,99
3771,43
3772,95
3773,2
3774,44
3775,111
3776,26
3777,67
3778,79
3779,87
3780,40
3781,75
3782,2
3783,54
3784,101
3785,5
3786,43
3787,1
3788,49
3789,34
3790,60
3791,2
3792,32
3793,65
3794,51
3795,1
3796,87
3797,43
3798,2
3799,43
3800,44
3801,70
3802,1
3803,2
3804,20
3805,62
3806,26
3807,86
3808,3
3809,9
3810,2
3811,47
3812,21
3813,63
3814,40
3815,61
3816,2
3817,21
3818,2
3819,106
3820,20
3821,1
3822,41
3823,51
3824,91
3825,21
3826,43
3827,1
3828,40
3829,1
3830,120
3831,55
3832,55
3833,36
3834,101
3835,25
3836,47
3837,206
3838,242
3839,1
3840,89
3841,105
3842,144
3843,190
3844,58
3845,113
3846,1
3847,123
3848,131
3849,80
3850,66
3851,85
3852,121
3853,3
3854,71
3855,86
3856,85
3857,140
3858,6
3859,38
3860,68
3861,163
3862,98
3863,1
3864,4
3865,5
3866,60
3867,69
3868,50
3869,2
3870,131
3871,2
3872,37
3873,68
3874,80
3875,60
3876,2
3877,74
3878,68
3879,86
3880,1
3881,147
3882,1
3883,64
3884,2
3885,44
3886,203
3887,110
3888,1
3889,1
3890,2
3891,36
3892,87
3893,2
3894,106
3895,1
3896,122
3897,4
3898,23
3899,62
3900,67
3901,115
3902,8
3903,77
3904,60
3905,87
3906,5
3907,156
3908,1
3909,2
3910,52
3911,1
3912,49
3913,157
3914,122
3915,1
3916,46
3917,75
3918,60
3919,1
3920,95
3921,22
3922,1
3923,58
3924,112
3925,111
3926,1
3927,66
3928,73
3929,1
3930,24
3931,5
3932,126
3933,1
3934,6
3935,93
3936,2
3937,45
3938,153
3939,54
3940,2
3941,57
3942,54
3943,1
3944,315
3945,171
3946,89
3947,1
3948,69
3949,158
3950,119
3951,149
3952,71
3953,4
3954,41
3955,106
3956,1
3957,9
3958,59
3959,1
3960,67
3961,99
3962,98
3963,1
3964,5
3965,91
3966,69
3967,1
3968,30
3969,94
3970,21
3971,2
3972,42
3973,64
3974,80
3975,2
3976,3
3977,4
3978,53
3979,76
3980,125
3981,1
3982,2
3983,2
3984,51
3985,91
3986,81
3987,2
3988,33
3989,61
3990,2
3991,104
3992,2
3993,168
3994,6
3995,72
3996,2
3997,56
3998,124
3999,91
4000,25
4001,38
4002,76
4003,37
4004,164
4005,72
4006,60
4007,184
4008,128
4009,1
4010,1
4011,16
4012,45
4013,68
4014,41
4015,115
4016,1
4017,85
4018,1
4019,60
4020,108
4021,86
4022,2
4023,75
4024,69
4025,66
4026,99
4027,24
4028,4
4029,55
4030,47
4031,62
4032,1
4033,21
4034,67
4035,30
4036,1
4037,84
4038,1
4039,40
4040,54
4041,64
4042,86
4043,2
4044,6
4045,72
4046,88
4047,3
4048,96
4049,4
4050,42
4051,50
4052,44
4053,50
4054,1
4055,41
4056,45
4057,4
4058,39
4059,1
4060,108
4061,1
4062,1
4063,17
4064,1
4065,51
4066,68
4067,107
4068,2
4069,30
4070,59
4071,1
4072,99
4073,2
4074,135
4075,13
4076,2
4077,54
4078,70
4079,103
4080,2
4081,1
4082,75
4083,81
4084,2
4085,112
4086,154
4087,69
4088,69
4089,79
4090,100
4091,1
4092,96
4093,91
4094,1
4095,29
4096,120
4097,1
4098,1
4099,48
4100,1
4101,47
4102,169
4103,92
4104,1
4105,20
4106,68
4107,1
4108,50
4109,89
4110,32
4111,3
4112,49
4113,65
4114,80
4115,1
4116,1
4117,13
4118,65
4119,26
4120,1
4121,97
4122,21
4123,46
4124,31
4125,79
4126,11
4127,53
4128,26
4129,85
4130,4
4131,27
4132,54
4133,18
4134,72
4135,4
4136,34
4137,63
4138,2
4139,60
4140,123
4141,1
4142,19
4143,16
4144,1
4145,48
4146,29
4147,69
4148,14
4149,52
4150,1
4151,53
4152,1
4153,165
4154,43
4155,33
4156,65
4157,15
4158,122
4159,2
4160,16
4161,46
4162,56
4163,3
4164,69
4165,1
4166,142
4167,3
4168,2
4169,14
4170,70
4171,57
4172,129
4173,5
4174,69
4175,79
4176,93
4177,105
4178,34
4179,52
4180,28
4181,102
4182,1
4183,5
4184,46
4185,66
4186,1
4187,191
4188,1
4189,174
4190,1
4191,6
4192,61
4193,2
4194,97
4195,50
4196,135
4197,1
4198,62
4199,107
4200,2
4201,123
4202,2
4203,123
4204,59
4205,1
4206,68
4207,60
4208,99
4209,1
4210,67
4211,75
4212,27
4213,110
4214,36
4215,2
4216,70
4217,26
4218,97
4219,6
4220,25
4221,70
4222,3
4223,47
4224,112
4225,50
4226,49
4227,66
4228,108
4229,1
4230,3
4231,123
4232,51
4233,84
4234,136
4235,2
4236,39
4237,1
4238,88
4239,92
4240,149
4241,121
4242,94
4243,43
4244,123
4245,61
4246,2
4247,33
4248,150
4249,163
4250,29
4251,89
4252,88
4253,124
4254,1
4255,122
4256,2
4257,55
4258,115
4259,99
4260,137
4261,80
4262,78
4263,102
4264,2
4265,60
4266,56
4267,47
4268,73
4269,1
4270,1
4271,45
4272,69
4273,5
4274,42
4275,80
4276,1
4277,5
4278,25
4279,2
4280,47
4281,29
4282,70
4283,2
4284,39
4285,60
4286,1
4287,68
4288,3
4289,139
4290,84
4291,1
4292,69
4293,93
4294,109
4295,86
4296,76
4297,2
4298,60
4299,2
4300,139
4301,1
4302,33
4303,32
4304,1
4305,47
4306,114
4307,131
4308,4
4309,8
4310,39
4311,63
4312,106
4313,3
4314,171
4315,54
4316,3
4317,78
4318,85
4319,125
4320,1
4321,59
4322,71
4323,1
4324,74
4325,136
4326,63
4327,2
4328,58
4329,63
4330,100
4331,2
4332,46
4333,59
4334,99
4335,114
4336,60
4337,2
4338,51
4339,96
4340,86
4341,73
4342,53
4343,79
4344,2
4345,98
4346,28
4347,52
4348,57
4349,80
4350,1
4351,2
4352,40
4353,63
4354,1
4355,56
4356,100
4357,30
4358,70
4359,29
4360,80
4361,1
4362,52
4363,84
4364,34
4365,85
4366,26
4367,61
4368,42
4369,89
4370,29
4371,74
4372,1
4373,93
4374,113
4375,28
4376,57
4377,15
4378,92
4379,1
4380,18
4381,55
4382,79
4383,151
4384,40
4385,62
4386,38
4387,91
4388,13
4389,65
4390,166
4391,2
4392,150
4393,43
4394,1
4395,57
4396,103
4397,119
4398,1
4399,1
4400,6
4401,36
4402,52
4403,1
4404,45
4405,115
4406,1
4407,42
4408,1
4409,63
4410,50
4411,81
4412,16
4413,58
4414,38
4415,124
4416,2
4417,40
4418,57
4419,64
4420,67
4421,1
4422,33
4423,67
4424,1
4425,47
4426,84
4427,33
4428,1
4429,45
4430,27
4431,96
4432,2
4433,32
4434,82
4435,88
4436,1
4437,109
4438,22
4439,41
4440,68
4441,80
4442,1
4443,24
4444,57
4445,2
4446,48
4447,128
4448,1
4449,19
4450,2
4451,60
4452,72
4453,96
4454,1
4455,5
4456,22
4457,63
4458,2
4459,61
4460,2
4461,170
4462,4
4463,4
4464,43
4465,34
4466,122
4467,72
4468,75
4469,69
4470,2
4471,86
4472,30
4473,1
4474,89
4475,60
4476,106
4477,3
4478,14
4479,83
4480,2
4481,141
4482,1
4483,133
4484,1
4485,26
4486,68
4487,83
4488,123
4489,1
4490,29
4491,83
4492,40
4493,127
4494,2
4495,45
4496,2
4497,57
4498,28
4499,92
4500,1
4501,1
4502,52
4503,61
4504,34
4505,1
4506,134
4507,1
4508,51
4509,1
4510,58
4511,50
4512,56
4513,4
4514,41
4515,67
4516,20
4517,1
4518,103
4519,2
4520,8
4521,1
4522,42
4523,41
4524,67
4525,1
4526,1
4527,40
4528,67
4529,107
4530,2
4531,163
4532,2
4533,37
4534,90
4535,1
4536,123
4537,128
4538,193
4539,1
4540,20
4541,95
4542,112
4543,2
4544,132
4545,4
4546,172
4547,41
4548,69
4549,67
4550,126
4551,3
4552,1
4553,43
4554,78
4555,1
4556,190
4557,150
4558,96
4559,2
4560,77
4561,92
4562,190
4563,2
4564,125
4565,100
4566,48
4567,126
4568,110
4569,56
4570,66
4571,111
4572,2
4573,24
4574,82
4575,90
4576,1
4577,183
4578,118
4579,1
4580,52
4581,196
4582,121
4583,187
4584,80
4585,1
4586,35
4587,128
4588,1
4589,45
4590,65
4591,67
4592,80
4593,1
4594,60
4595,79
4596,87
4597,134
4598,1
4599,6
4600,21
4601,1
4602,61
4603,109
4604,114
4605,1
4606,1
4607,4
4608,63
4609,90
4610,59
4611,1
4612,101
4613,3
4614,41
4615,5
4616,50
4617,51
4618,95
4619,1
4620,74
4621,63
4622,76
4623,2
4624,130
4625,1
4626,12
4627,60
4628,26
4629,153
4630,5
4631,8
4632,19
4633,58
4634,63
4635,1
4636,213
4637,114
4638,69
4639,168
4640,193
4641,2
4642,118
4643,141
4644,1
4645,59
4646,1
4647,175
4648,1
4649,86
4650,58
4651,71
4652,83
4653,3
4654,103
4655,99
4656,2
4657,48
4658,4
4659,127
4660,82
4661,60
4662,63
4663,77
4664,1
4665,100
4666,66
4667,1
4668,78
4669,130
4670,1
4671,1
4672,55
4673,60
4674,34
4675,88
4676,91
4677,73
4678,45
4679,2
4680,112
4681,2
4682,17
4683,48
4684,25
4685,65
4686,67
4687,68
4688,2
4689,40
4690,134
4691,1
4692,1
4693,39
4694,2
4695,56
4696,36
4697,104
4698,1
4699,2
4700,52
4701,58
4702,50
4703,3
4704,150
4705,2
4706,19
4707,58
4708,87
4709,121
4710,4
4711,11
4712,25
4713,57
4714,70
4715,171
4716,2
4717,25
4718,1
4719,73
4720,57
4721,114
4722,21
4723,70
4724,1
4725,79
4726,146
4727,2
4728,48
4729,75
4730,34
4731,108
4732,1
4733,75
4734,70
4735,63
4736,107
4737,74
4738,67
4739,69
4740,86
4741,2
4742,85
4743,65
4744,1
4745,94
4746,111
4747,87
4748,50
4749,27
4750,73
4751,1
4752,44
4753,79
4754,42
4755,122
4756,6
4757,28
4758,58
4759,70
4760,101
4761,17
4762,64
4763,39
4764,164
4765,11
4766,61
4767,41
4768,102
4769,2
4770,1
4771,30
4772,59
4773,66
4774,189
4775,5
4776,66
4777,55
4778,121
4779,2
4780,2
4781,15
4782,57
4783,1
4784,117
4785,3
4786,153
4787,56
4788,2
4789,60
4790,109
4791,115
4792,2
4793,3
4794,20
4795,84
4796,1
4797,24
4798,123
4799,70
4800,2
4801,72
4802,63
4803,114
4804,1
4805,42
4806,77
4807,71
4808,114
4809,49
4810,58
4811,60
4812,72
4813,1
4814,29
4815,83
4816,37
4817,4
4818,114
4819,23
4820,59
4821,62
4822,96
4823,1
4824,12
4825,30
4826,69
4827,80
4828,1
4829,121
4830,17
4831,1
4832,52
4833,59
4834,70
4835,1
4836,6
4837,22
4838,76
4839,1
4840,41
4841,105
4842,9
4843,17
4844,60
4845,3
4846,115
4847,1
4848,78
4849,81
4850,1
4851,74
4852,145
4853,26
4854,71
4855,59
4856,107
4857,1
4858,19
4859,74
4860,2
4861,224
4862,1
4863,265
4864,69
4865,1
4866,115
4867,230
4868,203
4869,1
4870,187
4871,130
4872,1
4873,79
4874,133
4875,88
4876,1
4877,71
4878,78
4879,140
4880,1
4881,81
4882,77
4883,2
4884,26
4885,168
4886,37
4887,2
4888,62
4889,116
4890,87
4891,3
4892,3
4893,88
4894,83
4895,52
4896,1
4897,119
4898,94
4899,1
4900,51
4901,27
4902,92
4903,2
4904,1
4905,32
4906,65
4907,1
4908,128
4909,134
4910,5
4911,115
4912,1
4913,63
4914,65
4915,143
4916,2
4917,3
4918,125
4919,92
4920,1
4921,52
4922,118
4923,28
4924,4
4925,55
4926,78
4927,98
4928,1
4929,33
4930,71
4931,80
4932,1
4933,131
4934,1
4935,30
4936,1
4937,73
4938,51
4939,111
4940,2
4941,48
4942,71
4943,82
4944,170
4945,3
4946,84
4947,64
4948,105
4949,149
4950,3
4951,7
4952,63
4953,89
4954,1
4955,41
4956,110
4957,66
4958,60
4959,57
4960,84
4961,61
4962,73
4963,1
4964,100
4965,148
4966,6
4967,61
4968,4
4969,54
4970,139
4971,116
4972,2
4973,10
4974,173
4975,98
4976,43
4977,2
4978,124
4979,106
4980,1
4981,53
4982,89
4983,111
4984,142
4985,65
4986,2
4987,124
4988,109
4989,56
4990,57
4991,68
4992,102
4993,58
4994,72
4995,1
4996,73
4997,129
4998,34
4999,50
5000,107
5001,78
5002,65
5003,61
5004,42
5005,168
5006,4
5007,61
5008,1
5009,55
5010,34
5011,131
5012,1
5013,70
5014,63
5015,2
5016,76
5017,137
5018,61
5019,95
5020,149
5021,133
5022,1
5023,68
5024,86
5025,1
5026,50
5027,109
5028,86
5029,82
5030,96
5031,93
5032,86
5033,77
5034,2
5035,88
5036,135
5037,4
5038,74
5039,56
5040,34
5041,106
5042,3
5043,61
5044,71
5045,2
5046,90
5047,104
5048,21
5049,52
5050,27
5051,106
5052,95
5053,83
5054,46
5055,125
5056,28
5057,67
5058,103
5059,74
5060,2
5061,19
5062,71
5063,52
5064,2
5065,136
5066,25
5067,47
5068,51
5069,115
5070,1
5071,59
5072,69
5073,2
5074,92
5075,158
5076,40
5077,45
5078,57
5079,142
5080,1
5081,16
5082,80
5083,2
5084,60
5085,170
5086,4
5087,52
5088,87
5089,84
5090,145
5091,83
5092,95
5093,55
5094,136
5095,1
5096,62
5097,59
5098,32
5099,76
5100,77
5101,63
5102,71
5103,4
5104,120
5105,3
5106,42
5107,60
5108,23
5109,83
5110,1
5111,42
5112,74
5113,2
5114,44
5115,113
5116,29
5117,4
5118,55
5119,40
5120,86
5121,1
5122,30
5123,74
5124,17
5125,1
5126,122
5127,1
5128,34
5129,2
5130,62
5131,74
5132,88
5133,10
5134,72
5135,1
5136,48
5137,1
5138,132
5139,24
5140,59
5141,21
5142,102
5143,105
5144,67
5145,2
5146,55
5147,176
5148,1
5149,33
5150,71
5151,39
5152,114
5153,2
5154,50
5155,78
5156,54
5157,168
5158,8
5159,46
5160,69
5161,102
5162,112
5163,2
5164,29
5165,97
5166,50
5167,120
5168,46
5169,45
5170,87
5171,98
5172,3
5173,54
5174,77
5175,36
5176,1
5177,111
5178,32
5179,2
5180,71
5181,47
5182,84
5183,1
5184,25
5185,73
5186,1
5187,98
5188,2
5189,151
5190,105
5191,66
5192,214
5193,167
5194,1
5195,78
5196,118
5197,1
5198,112
5199,81
5200,41
5201,60
5202,149
5203,130
5204,2
5205,39
5206,73
5207,39
5208,3
5209,175
5210,41
5211,61
5212,50
5213,114
5214,1
5215,1
5216,73
5217,82
5218,3
5219,54
5220,205
5221,36
5222,66
5223,49
5224,110
5225,46
5226,74
5227,150
5228,4
5229,260
5230,155
5231,4
5232,57
5233,161
5234,201
5235,2
5236,3
5237,90
5238,122
5239,2
5240,68
5241,1
5242,143
5243,127
5244,51
5245,160
5246,94
5247,1
5248,57
5249,81
5250,1
5251,83
5252,149
5253,1
5254,99
5255,1
5256,48
5257,32
5258,72
5259,58
5260,88
5261,1
5262,75
5263,1
5264,140
5265,11
5266,72
5267,1
5268,58
5269,36
5270,100
5271,2
5272,3
5273,1
5274,61
5275,68
5276,1
5277,44
5278,137
5279,25
5280,51
5281,77
5282,64
5283,3
5284,57
5285,50
5286,76
5287,217
5288,91
5289,1
5290,69
5291,89
5292,155
5293,33
5294,78
5295,90
5296,1
5297,228
5298,3
5299,35
5300,2
5301,55
5302,84
5303,134
5304,5
5305,25
5306,69
5307,2
5308,53
5309,1
5310,112
5311,120
5312,89
5313,153
5314,130
5315,1
5316,2
5317,38
5318,96
5319,77
5320,122
5321,108
5322,60
5323,82
5324,98
5325,1
5326,81
5327,71
5328,94
5329,2
5330,127
5331,91
5332,1
5333,53
5334,57
5335,84
5336,43
5337,70
5338,2
5339,30
5340,137
5341,55
5342,53
5343,93
5344,95
